IntrospectionHelper.createElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\IntrospectionHelper.java,88,IntrospectionHelper.storeElement,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\IntrospectionHelper.java,91,0.919434,
BigProjectLogger.subBuildStarted,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\listener\BigProjectLogger.java,81,BigProjectLogger.subBuildFinished,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\listener\BigProjectLogger.java,55,0.929789,
CommonsLoggingListener.taskStarted,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\listener\CommonsLoggingListener.java,85,CommonsLoggingListener.taskFinished,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\listener\CommonsLoggingListener.java,109,0.979284,
Project.addBuildListener,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,72,Project.removeBuildListener,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,78,0.985551,
Project.fireBuildFinished,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,55,Project.fireTargetFinished,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,55,0.918206,
Project.fireSubBuildStarted,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,54,Project.fireSubBuildFinished,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,63,0.963910,
Project.fireTaskStarted,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,53,Project.fireTaskFinished,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\Project.java,74,0.905264,
PropertyHelper.setProperty,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\PropertyHelper.java,119,PropertyHelper.setNewProperty,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\PropertyHelper.java,90,0.963282,
DefaultCompilerAdapter.logAndAddFilesToCompile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\compilers\DefaultCompilerAdapter.java,112,DefaultRmicAdapter.logAndAddFilesToCompile,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\rmic\DefaultRmicAdapter.java,111,0.924052,
CvsTagDiff.doFileIsNew,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\cvslib\CvsTagDiff.java,97,CvsTagDiff.doFileWasRemoved,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\cvslib\CvsTagDiff.java,103,0.940955,
Deltree.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\Deltree.java,90,Mkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\Mkdir.java,107,0.905700,
ImportTask.hasAlreadyBeenImported,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\ImportTask.java,91,ImportTask.isOneOf,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\ImportTask.java,114,0.932268,
OS2CommandLauncher.exec,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\launcher\OS2CommandLauncher.java,152,WinNTCommandLauncher.exec,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\launcher\WinNTCommandLauncher.java,132,0.993182,
PerlScriptCommandLauncher.exec,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\launcher\PerlScriptCommandLauncher.java,166,ScriptCommandLauncher.exec,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\launcher\ScriptCommandLauncher.java,160,0.997382,
VmsCommandLauncher.exec,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\launcher\VmsCommandLauncher.java,56,VmsCommandLauncher.exec,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\launcher\VmsCommandLauncher.java,61,0.966566,
ANTLR.addClasspathEntry,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ANTLR.java,74,JDependTask.addClasspathEntry,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\jdepend\JDependTask.java,75,0.965914,
ANTLR.addClasspathEntry,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ANTLR.java,74,JUnitTask.addClasspathResource,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\junit\JUnitTask.java,80,0.907254,
CCMCheck.doit,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ccm\CCMCheck.java,61,CCMReconfigure.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ccm\CCMReconfigure.java,66,0.979769,
CCMCheck.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ccm\CCMCheck.java,66,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.914872,
CCMCheck.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ccm\CCMCheck.java,66,CCMkdir.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,57,0.900279,
Continuus.run,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\ccm\Continuus.java,66,SOS.run,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\sos\SOS.java,76,0.927867,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.990752,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.988820,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.988820,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.983564,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.977875,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,0.977666,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.974977,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.973727,
CCCheckin.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,0.954699,
CCCheckin.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,90,CCMkbl.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,87,0.926192,
CCCheckin.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,90,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.918927,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.954699,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.952837,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.952837,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.950284,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.944102,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,0.932697,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.930132,
CCCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.929000,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.989070,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.977666,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.975759,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.975759,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.974242,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.973632,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.967635,
CCLock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,0.944752,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.980407,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.952202,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.950345,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.950345,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.942153,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.939372,
CCMkattr.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.938066,
CCMkattr.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,98,CCMklabel.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,88,0.993546,
CCMkattr.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,98,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.900857,
CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.973727,
CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.971562,
CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.971828,
CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.971828,
CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.969844,
CCMkbl.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.962548,
CCMkbl.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,87,CCRmtype.checkOptions,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.900502,
CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCUnCheckout.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.988820,
CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCMkelem.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.988820,
CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCUpdate.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.983564,
CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCMklabel.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.977875,
CCMkdir.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCUnlock.execute,D:\University\repository\clonenotifier2\CloneNotifier2\CloneNotifier2.0\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.974977,
