ANTLR.addClasspathEntry,..\testfile\Application\ant\src\taskdefs\optional\ANTLR.java,74,JUnitTask.addClasspathResource,..\testfile\Application\ant\src\taskdefs\optional\junit\JUnitTask.java,80,0.907254,
CCMCheck.doit,..\testfile\Application\ant\src\taskdefs\optional\ccm\CCMCheck.java,61,CCMReconfigure.execute,..\testfile\Application\ant\src\taskdefs\optional\ccm\CCMReconfigure.java,66,0.979769,
CCMCheck.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\ccm\CCMCheck.java,66,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.914872,
CCMCheck.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\ccm\CCMCheck.java,66,CCMkdir.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,57,0.900279,
Continuus.run,..\testfile\Application\ant\src\taskdefs\optional\ccm\Continuus.java,66,SOS.run,..\testfile\Application\ant\src\taskdefs\optional\sos\SOS.java,76,0.927867,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.990752,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.988820,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.988820,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.983564,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.977875,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,0.977666,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.974977,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.973727,
CCCheckin.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,106,CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,0.954699,
CCCheckin.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,90,CCMkbl.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,87,0.926192,
CCCheckin.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckin.java,90,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.918927,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.954699,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.952837,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.952837,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.950284,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.944102,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,0.932697,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.930132,
CCCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCCheckout.java,127,CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.929000,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.989070,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.977666,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.975759,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.975759,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.974242,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.973632,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.967635,
CCLock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCLock.java,106,CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,0.944752,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.980407,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.952202,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.950345,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.950345,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.942153,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.939372,
CCMkattr.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,128,CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,0.938066,
CCMkattr.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,98,CCMklabel.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,88,0.993546,
CCMkattr.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkattr.java,98,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.900857,
CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,0.973727,
CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.971562,
CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.971828,
CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.971828,
CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.969844,
CCMkbl.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,106,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.962548,
CCMkbl.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkbl.java,87,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.900502,
CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.988820,
CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,0.988820,
CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.983564,
CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.977875,
CCMkdir.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,106,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.974977,
CCMkdir.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkdir.java,57,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.917430,
CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.986891,
CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.981646,
CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,0.975968,
CCMkelem.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMkelem.java,106,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.973075,
CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,0.975968,
CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.967509,
CCMklabel.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,117,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.964973,
CCMklabel.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklabel.java,88,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.911182,
CCMklbtype.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklbtype.java,96,CCRmtype.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,107,0.967330,
CCMklbtype.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklbtype.java,96,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.905251,
CCMklbtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCMklbtype.java,102,CCRmtype.checkOptions,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCRmtype.java,75,0.900304,
CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.981646,
CCUnCheckout.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnCheckout.java,106,CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,0.973075,
CCUnlock.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUnlock.java,106,CCUpdate.execute,..\testfile\Application\ant\src\taskdefs\optional\clearcase\CCUpdate.java,117,0.970954,
ClearCase.run,..\testfile\Application\ant\src\taskdefs\optional\clearcase\ClearCase.java,76,Pvcs.runCmd,..\testfile\Application\ant\src\taskdefs\optional\pvcs\Pvcs.java,85,0.946922,
ClearCase.run,..\testfile\Application\ant\src\taskdefs\optional\clearcase\ClearCase.java,76,SOS.run,..\testfile\Application\ant\src\taskdefs\optional\sos\SOS.java,76,0.917389,
FieldRefCPInfo.resolve,..\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\FieldRefCPInfo.java,65,MethodRefCPInfo.resolve,..\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\MethodRefCPInfo.java,65,0.934065,
InterfaceMethodRefCPInfo.resolve,..\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\InterfaceMethodRefCPInfo.java,65,MethodRefCPInfo.resolve,..\testfile\Application\ant\src\taskdefs\optional\depend\constantpool\MethodRefCPInfo.java,65,0.956567,
BorlandDeploymentTool.verifyBorlandJarV5,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandDeploymentTool.java,136,BorlandGenerateClient.executeForkV5,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,139,0.946887,
BorlandDeploymentTool.verifyBorlandJarV5,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandDeploymentTool.java,136,BorlandGenerateClient.executeForkV4,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,137,0.945811,
BorlandDeploymentTool.verifyBorlandJarV5,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandDeploymentTool.java,136,BorlandGenerateClient.executeJava,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,163,0.904330,
BorlandGenerateClient.executeJava,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,163,BorlandGenerateClient.executeForkV5,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,139,0.966701,
BorlandGenerateClient.executeJava,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,163,BorlandGenerateClient.executeForkV4,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,137,0.964318,
BorlandGenerateClient.executeForkV4,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,137,BorlandGenerateClient.executeForkV5,..\testfile\Application\ant\src\taskdefs\optional\ejb\BorlandGenerateClient.java,139,0.989415,
DescriptorHandler.startElement,..\testfile\Application\ant\src\taskdefs\optional\ejb\DescriptorHandler.java,109,DescriptorHandler.endElement,..\testfile\Application\ant\src\taskdefs\optional\ejb\DescriptorHandler.java,108,0.994704,
EjbJar.setBasejarname,..\testfile\Application\ant\src\taskdefs\optional\ejb\EjbJar.java,66,EjbJar.validateConfig,..\testfile\Application\ant\src\taskdefs\optional\ejb\EjbJar.java,82,0.927677,
GenericDeploymentTool.getDescriptorHandler,..\testfile\Application\ant\src\taskdefs\optional\ejb\GenericDeploymentTool.java,68,WebsphereDeploymentTool.getWebsphereDescriptorHandler,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,71,0.975701,
GenericDeploymentTool.getDescriptorHandler,..\testfile\Application\ant\src\taskdefs\optional\ejb\GenericDeploymentTool.java,68,WebsphereDeploymentTool.getDescriptorHandler,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,70,0.978130,
JonasDeploymentTool.writeJar,..\testfile\Application\ant\src\taskdefs\optional\ejb\JonasDeploymentTool.java,70,WebsphereDeploymentTool.writeJar,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,80,0.901949,
WeblogicDeploymentTool.writeJar,..\testfile\Application\ant\src\taskdefs\optional\ejb\WeblogicDeploymentTool.java,70,WebsphereDeploymentTool.writeJar,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,80,0.986777,
WeblogicDeploymentTool.isRebuildRequired,..\testfile\Application\ant\src\taskdefs\optional\ejb\WeblogicDeploymentTool.java,738,WebsphereDeploymentTool.isRebuildRequired,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,734,0.950282,
WeblogicDeploymentTool.getClassLoaderFromJar,..\testfile\Application\ant\src\taskdefs\optional\ejb\WeblogicDeploymentTool.java,53,WebsphereDeploymentTool.getClassLoaderFromJar,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,53,1.000000,
WebsphereDeploymentTool.getDescriptorHandler,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,70,WebsphereDeploymentTool.getWebsphereDescriptorHandler,..\testfile\Application\ant\src\taskdefs\optional\ejb\WebsphereDeploymentTool.java,71,0.979788,
Extension.toString,..\testfile\Application\ant\src\taskdefs\optional\extension\Extension.java,208,Specification.toString,..\testfile\Application\ant\src\taskdefs\optional\extension\Specification.java,181,0.970025,
JarLibAvailableTask.validate,..\testfile\Application\ant\src\taskdefs\optional\extension\JarLibAvailableTask.java,94,JarLibDisplayTask.validate,..\testfile\Application\ant\src\taskdefs\optional\extension\JarLibDisplayTask.java,77,0.972660,
Gcjh.compile,..\testfile\Application\ant\src\taskdefs\optional\javah\Gcjh.java,51,Kaffeh.compile,..\testfile\Application\ant\src\taskdefs\optional\javah\Kaffeh.java,51,0.967332,
Gcjh.setupGcjhCommand,..\testfile\Application\ant\src\taskdefs\optional\javah\Gcjh.java,166,Kaffeh.setupKaffehCommand,..\testfile\Application\ant\src\taskdefs\optional\javah\Kaffeh.java,166,0.997110,
JDependTask.addClasspathEntry,..\testfile\Application\ant\src\taskdefs\optional\jdepend\JDependTask.java,75,JUnitTask.addClasspathResource,..\testfile\Application\ant\src\taskdefs\optional\junit\JUnitTask.java,80,0.938881,
Jasper41Mangler.mangleChar,..\testfile\Application\ant\src\taskdefs\optional\jsp\Jasper41Mangler.java,94,JspNameMangler.mangleChar,..\testfile\Application\ant\src\taskdefs\optional\jsp\JspNameMangler.java,106,0.940569,
BriefJUnitResultFormatter.startTestSuite,..\testfile\Application\ant\src\taskdefs\optional\junit\BriefJUnitResultFormatter.java,62,PlainJUnitResultFormatter.startTestSuite,..\testfile\Application\ant\src\taskdefs\optional\junit\PlainJUnitResultFormatter.java,66,0.937320,
BriefJUnitResultFormatter.endTestSuite,..\testfile\Application\ant\src\taskdefs\optional\junit\BriefJUnitResultFormatter.java,228,PlainJUnitResultFormatter.endTestSuite,..\testfile\Application\ant\src\taskdefs\optional\junit\PlainJUnitResultFormatter.java,255,0.907662,
JUnit4TestMethodAdapter.toString,..\testfile\Application\ant\src\taskdefs\optional\junit\JUnit4TestMethodAdapter.java,76,JUnit4TestMethodAdapter.MultipleMethodsFilter.describe,..\testfile\Application\ant\src\taskdefs\optional\junit\JUnit4TestMethodAdapter.java,93,0.902584,
FTP.FTPDirectoryScanner.scan,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,109,FTPTaskMirrorImpl.FTPDirectoryScanner.scan,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,109,1.000000,
FTP.FTPDirectoryScanner.checkIncludePatterns,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,337,FTPTaskMirrorImpl.FTPDirectoryScanner.checkIncludePatterns,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,346,0.995441,
FTP.FTPDirectoryScanner.scandir,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,283,FTPTaskMirrorImpl.FTPDirectoryScanner.scandir,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,287,0.994746,
FTP.FTPDirectoryScanner.accountForIncludedFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTP.java,61,FTPTaskMirrorImpl.FTPDirectoryScanner.accountForIncludedFile,..\testfile\Application\ant\src\taskdefs\optional\net\FTPTaskMirrorImpl.java,61,1.000000,
